,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,TARGET_FLAG
8181,0.0,-0.5833333333333334,0.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,0.0,-1.0,-0.5,0.36363636363636365,1.0,0.262617621899059,1.0,0.0,0.6792899408284023,1.0,0.0,1.3333333333333333,-0.2553497303574919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8182,0.0,-0.5,2.0,-2.75,-1.055801135628017,0.0,-0.36533461444536697,0.0,0.0,-0.5,0.13636363636363635,0.0,-0.4833190761334474,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8183,2.0,-0.08333333333333333,2.0,0.5,1.5814452438640945,0.0,0.9041035733402049,0.0,-1.0,0.5,-0.22727272727272727,0.0,0.632164242942686,0.3333333333333333,-1.0,0.0,0.0,0.0,0.3333333333333333,0.07798360297584139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8184,0.0,0.0,0.0,0.25,-0.4566556309763812,0.0,-0.6629470734195609,-1.0,0.0,-0.5,0.0,0.0,-0.05389221556886228,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8185,0.0,-0.16666666666666666,1.0,-2.75,-1.055801135628017,0.0,-0.3618980998691394,0.0,0.0,0.0,-0.3181818181818182,0.0,-0.5175363558597091,-0.5,0.0,0.0,0.0,0.0,0.6666666666666666,-0.14423861924638082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8186,0.0,1.5833333333333333,0.0,1.0,-0.4687887251003385,0.0,0.1822810622391044,0.0,-1.0,-1.0,-0.45454545454545453,1.0,0.018819503849443968,0.3333333333333333,0.0,0.8593867670790748,1.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8187,0.0,1.25,0.0,-0.5,1.272661697523443,0.0,-0.6629470734195609,-1.0,-1.0,1.0,-0.5454545454545454,1.0,-0.5902480752780154,0.8333333333333334,-1.0,1.566003227541689,1.0,0.0,1.0,0.744650269642508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8188,2.0,-0.8333333333333334,4.0,-1.25,1.803188636321601,1.0,1.0440181967608453,-1.0,0.0,0.0,-0.2727272727272727,0.0,0.5175363558597091,0.3333333333333333,0.0,0.9994620763851533,0.5,0.0,0.6666666666666666,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8189,0.0,0.5833333333333334,0.0,0.0,0.4117853774021122,0.0,0.4955659154042587,0.0,0.0,-0.5,-0.45454545454545453,0.0,-0.10692899914456801,1.1666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8190,0.0,0.9166666666666666,2.0,0.75,2.496994469824477,0.0,1.3607824673059254,0.0,-1.0,1.0,-0.09090909090909091,1.0,0.5731394354148845,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8191,0.0,0.8333333333333334,0.0,1.0,0.9445317846375793,0.0,0.7517986202115179,0.0,0.0,0.5,-0.6818181818181818,0.0,-0.17792985457656116,-0.5,0.0,0.0,0.0,1.0,-0.3333333333333333,0.744650269642508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8192,0.0,-1.5833333333333333,0.0,-0.75,-0.07102298999389646,0.0,-0.6629470734195609,-1.0,-1.0,0.0,-0.22727272727272727,1.0,0.5577416595380668,-0.16666666666666666,-1.0,1.339214631522324,0.5,0.0,0.0,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
8193,0.0,0.5833333333333334,0.0,-0.75,0.58216657110622,0.0,0.3840014646674031,0.0,-1.0,0.5,-0.8636363636363636,0.0,-0.0658682634730539,-0.5,0.0,0.0,0.0,0.0,1.0,0.9668724918647302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8194,0.0,-0.3333333333333333,0.0,0.25,0.9858508887121534,0.0,0.7763905072913385,0.0,-1.0,0.5,-0.5454545454545454,1.0,0.19161676646706588,-0.5,-1.0,0.0,0.0,0.0,0.3333333333333333,0.633539158531397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8195,0.0,0.3333333333333333,0.0,0.25,-0.06138679786191207,0.0,-0.6629470734195609,-1.0,0.0,0.0,-1.2727272727272727,0.0,-0.174508126603935,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8196,0.0,-1.25,2.0,-0.13148451917162207,-0.5707363086540773,0.0,0.045712857506925136,0.0,0.0,-0.5,1.5909090909090908,0.0,0.787852865697177,0.0,0.0,0.0,0.0,0.0,0.0,-0.8109052859130474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8197,1.0,-0.9166666666666666,3.0,0.25,-0.511458005807609,0.0,-0.048797728759887395,0.0,0.0,-1.0,-0.9545454545454546,0.0,0.69803250641574,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8198,0.0,-0.08333333333333333,0.0,0.75,-0.22738454140233413,0.0,0.21854680220521117,0.0,0.0,0.5,-1.2727272727272727,1.0,0.4619332763045338,0.0,0.0,7.996342119419043,0.5,0.0,1.0,0.07798360297584139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8199,0.0,0.3333333333333333,0.0,-0.13148451917162207,-0.34693990789205986,0.0,-0.09229688142951435,0.0,-1.0,0.5,-1.2727272727272727,0.0,-0.3567151411462789,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.9668724918647302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8200,1.0,-0.4166666666666667,2.0,0.25,-0.40364732646531154,0.0,-0.05730106445287494,0.0,0.0,-1.0,-0.13636363636363635,0.0,-0.39863130881094955,0.5,0.0,0.48090371167294244,0.5,0.0,2.3333333333333335,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8201,0.0,-1.5833333333333333,3.0,-0.5,-0.4402130689699817,0.0,-0.21537215439860288,0.0,-1.0,0.0,0.18181818181818182,1.0,-0.5739948674080411,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8557613807536192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8202,0.0,0.08333333333333333,0.0,-1.0,-0.5620248950376385,0.0,-0.08434699190423388,0.0,0.0,-1.0,0.45454545454545453,0.0,0.058169375534645,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8203,0.0,0.4166666666666667,0.0,-1.0,0.30007213272421257,0.0,0.3694874461762947,-1.0,-1.0,0.5,0.22727272727272727,0.0,0.369546621043627,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1.1890947140869526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8204,0.0,1.4166666666666667,0.0,0.25,-0.6455508905617104,0.0,0.13272403368728852,-1.0,0.0,-0.5,-0.4090909090909091,0.0,0.29769033361847735,0.5,0.0,2.1243679397525552,1.5,0.0,1.3333333333333333,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8205,0.0,0.6666666666666666,1.0,0.5,-0.07999334159468807,0.0,0.04454590124633351,0.0,0.0,0.0,0.36363636363636365,0.0,0.834901625320787,0.8333333333333334,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5224280474202858,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8206,0.0,-0.08333333333333333,0.0,-1.75,1.6494904470379343,0.0,0.8694724301950003,0.0,-1.0,0.5,0.8181818181818182,1.0,-0.6569717707442259,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8207,0.0,0.25,1.0,-0.25,0.5094604842140308,0.0,0.662097438239276,0.0,0.0,0.0,0.09090909090909091,0.0,0.05645851154833191,0.5,0.0,2.063905325443787,0.5,0.0,-0.3333333333333333,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8208,1.0,0.0,2.0,1.5,1.0021639817263766,0.0,0.5729582829954808,0.0,0.0,0.5,0.5909090909090909,0.0,0.8725406330196749,-0.5,0.0,6.030338891877354,1.0,1.0,0.3333333333333333,0.1890947140869525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
8209,0.0,-0.3333333333333333,0.0,-0.25,0.7512160837479424,0.0,-0.6629470734195609,-1.0,0.0,0.0,0.45454545454545453,0.0,1.0136869118905047,0.6666666666666666,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.2553497303574919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8210,0.0,-1.0833333333333333,3.0,0.5,-0.48327075665378144,1.0,-0.1856276405946258,-1.0,0.0,-0.5,-1.0909090909090908,0.0,-0.564585115483319,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.03312750813526972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8211,0.0,0.3333333333333333,1.0,1.0,0.6016239110732979,0.0,0.46087470833387667,0.0,-1.0,0.5,-0.45454545454545453,1.0,-0.6843455945252352,1.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,1.633539158531397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8212,0.0,-0.3333333333333333,0.0,0.25,0.43712430872805963,0.0,-0.6629470734195609,-1.0,0.0,0.0,-0.18181818181818182,0.0,1.0333618477331052,1.1666666666666667,0.0,1.8554061323292093,1.5,0.0,1.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8213,1.0,-0.08333333333333333,2.0,1.0,-0.20241552148260492,0.0,0.062470692631450525,0.0,-1.0,-0.5,-0.18181818181818182,1.0,-0.33276304533789564,-0.5,0.0,0.9200645508337816,1.5,0.0,2.0,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8214,0.0,0.16666666666666666,0.0,0.25,0.4257865241274715,0.0,-0.6629470734195609,-1.0,-1.0,0.5,-0.18181818181818182,0.0,-0.016253207869974338,0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8215,2.0,-0.3333333333333333,2.0,-0.75,0.08300947460485598,0.0,-0.6629470734195609,0.0,-1.0,-1.0,0.45454545454545453,1.0,-0.7313943541488451,-0.5,-1.0,2.0266810112963958,0.5,0.0,1.3333333333333333,-0.2553497303574919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8216,0.0,-0.3333333333333333,2.0,-0.25,0.3993378585828694,1.0,0.4759078507497336,-1.0,-1.0,0.0,0.0,1.0,-0.07955517536355859,1.1666666666666667,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.5886830636908252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8217,0.0,0.4166666666666667,0.0,-0.25,2.9951726561488523,0.0,-0.6629470734195609,-1.0,-1.0,1.0,-0.2727272727272727,1.0,0.76732249786142,0.0,-1.0,0.885852608929532,1.0,0.0,1.0,1.3002058251980637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8218,0.0,0.5,0.0,-0.25,-0.02794680673978582,0.0,-0.6629470734195609,-1.0,0.0,0.5,-0.6818181818181818,0.0,-0.19161676646706588,-0.5,0.0,2.101775147928994,0.5,0.0,1.6666666666666667,0.633539158531397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8219,0.0,0.6666666666666666,0.0,-0.75,0.08837183494553054,0.0,0.3919685153141628,0.0,-1.0,1.0,0.0,0.0,-0.2677502138579983,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.633539158531397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8220,0.0,-1.0833333333333333,3.0,0.75,-0.6499343407253962,0.0,-0.11046192851534142,0.0,0.0,-1.0,0.045454545454545456,0.0,-0.6099230111206159,-0.5,0.0,0.0,0.0,1.0,0.0,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8221,0.0,0.25,0.0,0.75,-0.2788392180072873,0.0,0.09308184307013169,0.0,0.0,0.5,-0.45454545454545453,0.0,-0.3763900769888794,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.633539158531397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8222,0.0,0.75,0.0,-0.75,0.6115560323302569,0.0,0.4592572726344537,0.0,0.0,0.5,-0.7272727272727273,0.0,0.12917023096663816,0.0,0.0,0.0,0.0,0.0,0.0,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8223,0.0,0.8333333333333334,0.0,1.0,0.3359720346976899,0.0,-0.6629470734195609,-1.0,-1.0,0.5,-1.2727272727272727,1.0,0.22412318220701455,-0.5,-1.0,0.28316299085529856,1.0,0.0,0.0,1.4113169363091747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8224,0.0,0.5,0.0,0.0,1.1084765198734903,0.0,-0.6629470734195609,-1.0,0.0,0.5,-0.45454545454545453,0.0,0.5064157399486741,0.0,0.0,0.257557826788596,1.0,0.0,1.6666666666666667,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8225,0.0,0.16666666666666666,0.0,-1.0,0.3584071614848244,0.0,0.32096008491323613,0.0,-1.0,0.0,-0.18181818181818182,0.0,-0.04704875962360992,0.3333333333333333,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8226,0.0,-0.08333333333333333,1.0,-0.13148451917162207,-1.055801135628017,0.0,-0.36064962828152114,0.0,0.0,0.5,-0.6363636363636364,0.0,-1.0059880239520957,0.0,0.0,0.4774610005379236,1.0,0.0,0.0,0.5224280474202858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8227,0.0,-0.75,0.0,0.5,-0.6694101762627851,0.0,-0.08630765003324262,0.0,0.0,-0.5,0.2727272727272727,1.0,-0.795551753635586,-0.5,0.0,0.6345346960731576,1.0,0.0,2.6666666666666665,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8228,0.0,-0.8333333333333334,2.0,-0.25,-0.7322581241792591,1.0,-0.22146864280412018,-1.0,0.0,-1.0,0.8636363636363636,0.0,0.42258340461933275,0.8333333333333334,0.0,1.2174287251210327,1.5,0.0,2.0,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8229,0.0,-0.16666666666666666,0.0,0.0,-0.318789649878854,0.0,-0.07816469789132013,-1.0,0.0,0.5,0.5454545454545454,0.0,0.31308810949529514,0.6666666666666666,0.0,0.0,0.0,0.0,-0.3333333333333333,0.744650269642508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8230,0.0,-0.25,1.0,0.25,1.1262692585125862,1.0,-0.6629470734195609,-1.0,0.0,0.0,-0.7272727272727273,1.0,1.223267750213858,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.14423861924638082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8231,0.0,0.9166666666666666,0.0,0.25,0.09985758410860598,0.0,0.0,0.0,0.0,0.0,-0.6818181818181818,0.0,0.5594525235243798,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8232,0.0,-0.5,0.0,0.75,0.3011633713725563,0.0,-0.6629470734195609,-1.0,-1.0,0.0,0.13636363636363635,0.0,-0.1420017108639863,0.3333333333333333,-1.0,0.7143625605164067,0.5,0.0,1.0,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
